implementation,machine,pinning,operation,cycles
kaiburr6,13900K,unpinned,keypair,2014312
kaiburr6,13900K,unpinned,enc,2026434
kaiburr6,13900K,unpinned,dec,2063736
kaiburr6,13900K,pinned,keypair,797662
kaiburr6,13900K,pinned,enc,796912
kaiburr6,13900K,pinned,dec,810078
kaiburr8,13900K,unpinned,keypair,3329174
kaiburr8,13900K,unpinned,enc,3339676
kaiburr8,13900K,unpinned,dec,3395130
kaiburr8,13900K,pinned,keypair,1334416
kaiburr8,13900K,pinned,enc,1334598
kaiburr8,13900K,pinned,dec,1350916
Frodo-640-SHAKE,13900K,unpinned,keygen,7617154
Frodo-640-SHAKE,13900K,unpinned,encaps,7872637
Frodo-640-SHAKE,13900K,unpinned,decaps,7751329
Frodo-640-SHAKE,13900K,pinned,keygen,3112964
Frodo-640-SHAKE,13900K,pinned,encaps,3244082
Frodo-640-SHAKE,13900K,pinned,decaps,3181685
