implementation,machine,pinning,operation,cycles
kaiburr6,12700K,unpinned,keypair,744520
kaiburr6,12700K,unpinned,enc,745430
kaiburr6,12700K,unpinned,dec,758218
kaiburr8,12700K,unpinned,keypair,1245144
kaiburr8,12700K,unpinned,enc,1242354
kaiburr8,12700K,unpinned,dec,1259842
kaiburr8,12700K,pinned,keypair,1241630
kaiburr8,12700K,pinned,enc,1240882
kaiburr8,12700K,pinned,dec,1259880
kaiburr6,12700K,pinned,keypair,744552
kaiburr6,12700K,pinned,enc,743926
kaiburr6,12700K,pinned,dec,759934
Frodo-640-SHAKE,12700K,unpinned,keygen,3166820
Frodo-640-SHAKE,12700K,unpinned,encaps,3411525
Frodo-640-SHAKE,12700K,unpinned,decaps,3375429
Frodo-640-SHAKE,12700K,pinned,keygen,3156453
Frodo-640-SHAKE,12700K,pinned,encaps,3392033
Frodo-640-SHAKE,12700K,pinned,decaps,3372752
